Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
31,51,2-Jul-25,1,46348484/4,S6167356,HUNDRED NEW,L049664,L03118,Cotton,100,Single,2002,,Cotton,100,Single,2002,10000,8,54.5,89.997,18,CNX,3/1 TWILL,275,92.9,0:34:05,,6,6,0,0.75,0,0,0,0,0,0,1,0,1,0,0,97,6.18556701,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
31,51,2-Jul-25,2,46348484/4,S6167356,HUNDRED NEW,L049664,L03118,Cotton,100,Single,2002,,Cotton,100,Single,2002,10000,8,54.5,89.997,18,CNX,3/1 TWILL,275,97.1,0:13:55,,9,8,1,1.125,2,0,0,0,2,0,0,0,0,0,0,97,9.278350515,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
31,51,2-Jul-25,3,46348484/4,S6167356,HUNDRED NEW,L049664,L03118,Cotton,100,Single,2002,,Cotton,100,Single,2002,10000,8,54.5,89.997,18,CNX,3/1 TWILL,275,92.5,0:36:00,,7,5,2,0.875,5,0,4,1,0,0,1,0,1,0,0,98,7.142857143,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
31,51,3-Jul-25,1,46348484/4,S6167356,HUNDRED NEW,L049664,L03118,Cotton,100,Single,2002,,Cotton,100,Single,2002,10000,8,54.5,89.997,18,CNX,3/1 TWILL,275,86.3,1:05:46,,6,6,0,0.75,8,2,3,2,1,0,1,0,1,0,0,91,6.593406593,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
31,51,3-Jul-25,2,46348484/4,S6167356,HUNDRED NEW,L049664,L03118,Cotton,100,Single,2002,,Cotton,100,Single,2002,10000,8,54.5,89.997,18,CNX,3/1 TWILL,275,91.1,0:42:43,,9,8,1,1.125,4,0,1,1,2,0,2,0,2,0,0,87,10.34482759,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
31,51,3-Jul-25,3,46348484/4,S6167356,HUNDRED NEW,L049664,L03118,Cotton,100,Single,2002,,Cotton,100,Single,2002,10000,8,54.5,89.997,18,CNX,3/1 TWILL,275,88.2,0:56:38,,11,5,6,1.375,4,1,0,0,3,0,0,0,0,0,0,84,13.0952381,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
31,51,4-Jul-25,1,46348484/4,S6167356,HUNDRED NEW,L049664,L03118,Cotton,100,Single,2002,,Cotton,100,Single,2002,10000,8,54.5,89.997,18,CNX,3/1 TWILL,275,86.9,1:02:53,,17,17,0,2.125,2,1,0,0,1,0,1,0,1,0,0,93,18.27956989,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
31,51,4-Jul-25,2,46348484/4,S6167356,HUNDRED NEW,L049664,L03118,Cotton,100,Single,2002,,Cotton,100,Single,2002,10000,8,54.5,89.997,18,CNX,3/1 TWILL,275,79.4,1:38:53,,16,16,0,2,6,1,1,0,3,1,1,0,1,0,0,93,17.20430108,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,8-Jul-25,1,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,95.3,0:22:34,,5,3,2,0.625,0,0,0,0,0,0,0,0,0,0,0,125,4,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
30,51,8-Jul-25,2,46348729/1,S6168356,HUNDRED NEW,L049664,L003118,Cotton,100,Single,2002,,Cotton,100,Single,2663,13580,8,54.5,89.997,18,CNX,3/1 TWILL,275,87.5,1:00:00,,10,8,2,1.25,0,0,0,0,0,0,1,0,1,0,0,113,8.849557522,99.88,1.28,42.17,10.34,10.3,17.6,32.2,60.1,1651,194.1,228.4,232.1,9.1,2.6,180.8,11.56,3.96,11.41,30.61,31,13,9,0.401,996,2.5,6.44,
